model,predictor,grid_value,outcome,outcome_code_stata,probability,lower,upper,se_probability,N
indep1,court_independence_lag1,-2.684999942779541,Mixed Outcome,2,0.033184677909131245,0.00973611403272426,0.10700465005558424,0.02046520325414778,825
indep1,court_independence_lag1,-2.684999942779541,Contracts Expression,1,0.7534242040976579,0.5062324458464408,0.9010536394572936,0.10350841527826947,825
indep1,court_independence_lag1,-2.684999942779541,Expands Expression,3,0.21339111799320976,0.08786627426340475,0.4330940984683952,0.08867088550463147,825
indep1,court_independence_lag1,-2.5639799451828003,Mixed Outcome,2,0.035535010179872276,0.010851965909163088,0.11011053900172632,0.021183497789304638,825
indep1,court_independence_lag1,-2.5639799451828003,Contracts Expression,1,0.7420101173876921,0.49818137317141925,0.8928471954788377,0.10389401515922356,825
indep1,court_independence_lag1,-2.5639799451828003,Expands Expression,3,0.2224548724324366,0.09485816391225127,0.4385310253382573,0.08862968565069466,825
indep1,court_independence_lag1,-2.4429599475860595,Mixed Outcome,2,0.03802418136688091,0.01208420801154296,0.1132629861381192,0.021890132722735267,825
indep1,court_independence_lag1,-2.4429599475860595,Contracts Expression,1,0.7302404607252874,0.4900885393069455,0.8840481857411585,0.10407398346696617,825
indep1,court_independence_lag1,-2.4429599475860595,Expands Expression,3,0.23173535790782818,0.10231430293889361,0.4439105834347234,0.0884039290070698,825
indep1,court_independence_lag1,-2.3219399499893187,Mixed Outcome,2,0.04065720775492701,0.013442907666120794,0.1164613982483482,0.022581004853693014,825
indep1,court_independence_lag1,-2.3219399499893187,Contracts Expression,1,0.7181206552750571,0.48195632453514287,0.8746290605015244,0.10403973481780683,825
indep1,court_independence_lag1,-2.3219399499893187,Expands Expression,3,0.24122213697002057,0.1102497746613321,0.44922825582446113,0.08798882227962368,825
indep1,court_independence_lag1,-2.200919952392578,Mixed Outcome,2,0.043438941060419484,0.014938653527159205,0.11970520197025769,0.023251814114800533,825
indep1,court_independence_lag1,-2.200919952392578,Contracts Expression,1,0.7056578146393468,0.47378708068463693,0.8645636101522823,0.10378390431581903,825
indep1,court_independence_lag1,-2.200919952392578,Expands Expression,3,0.25090324430023403,0.11867739147610859,0.45447973855771023,0.08738090944323408,825
indep1,court_independence_lag1,-2.0798999547958372,Mixed Outcome,2,0.04637402764975506,0.0165825256114251,0.12299384472836579,0.02389809049196767,825
indep1,court_independence_lag1,-2.0798999547958372,Contracts Expression,1,0.692860804074506,0.4655831119562792,0.8538274978120592,0.10330052556077239,825
indep1,court_independence_lag1,-2.0798999547958372,Expands Expression,3,0.26076516827573787,0.12760716731670826,0.4596609965052464,0.08657821842696282,825
indep1,court_independence_lag1,-1.9588799571990967,Mixed Outcome,2,0.04946686677004275,0.018386054621170947,0.1263267945833263,0.02451522535887372,825
indep1,court_independence_lag1,-1.9588799571990967,Contracts Expression,1,0.6797402855972962,0.4573466530056773,0.8423988478581103,0.10258520306359649,825
indep1,court_independence_lag1,-1.9588799571990967,Expands Expression,3,0.2707928476326605,0.13704575643746156,0.4647683251465275,0.08558039860023343,825
indep1,court_independence_lag1,-1.8378599596023562,Mixed Outcome,2,0.05272156831973269,0.020361169790986317,0.12970353911184943,0.02509850703923128,825
indep1,court_independence_lag1,-1.8378599596023562,Contracts Expression,1,0.6663087470920418,0.4490798438715995,0.8302588855426273,0.1016352752447453,825
indep1,court_independence_lag1,-1.8378599596023562,Expands Expression,3,0.2809696845882246,0.1469958683709457,0.4697984186409241,0.08438884568094336,825
indep1,court_independence_lag1,-1.7168399620056154,Mixed Outcome,2,0.05614191074632022,0.022520134653527826,0.13312358352378847,0.025643160310691464,825
indep1,court_independence_lag1,-1.7168399620056154,Contracts Expression,1,0.6525805136697814,0.44078470127528524,0.8173926199154814,0.10044996409217896,825
indep1,court_independence_lag1,-1.7168399620056154,Expands Expression,3,0.2912775755838966,0.1574556719806005,0.47474844447308867,0.08300681072041255,825
indep1,court_independence_lag1,-1.5958199644088746,Mixed Outcome,2,0.05973129970893656,0.024875470312434762,0.13658644833526706,0.026144389473263203,825
indep1,court_independence_lag1,-1.5958199644088746,Contracts Expression,1,0.6385717397322191,0.43246308573192915,0.8037895590302837,0.09903050759065625,825
indep1,court_independence_lag1,-1.5958199644088746,Expands Expression,3,0.30169696055884637,0.16841820464979537,0.4796161248966992,0.08143948997081034,825
indep1,court_independence_lag1,-1.4747999668121339,Mixed Outcome,2,0.06349272818257809,0.027439866030831588,0.14009166704689724,0.02659742452897508,825
indep1,court_independence_lag1,-1.4747999668121339,Contracts Expression,1,0.6243003804558278,0.4241166638313943,0.7894444429450159,0.09738027120980576,825
indep1,court_independence_lag1,-1.4747999668121339,Expands Expression,3,0.3122068913615903,0.17987080561042998,0.4843998252996273,0.07969409271365051,825
indep1,court_independence_lag1,-1.3537799692153931,Mixed Outcome,2,0.06742873870537348,0.030226077179314977,0.1436387844268969,0.02699756996592441,825
indep1,court_independence_lag1,-1.3537799692153931,Contracts Expression,1,0.6097861417326788,0.41574686493653257,0.7743579765233728,0.0955048350765957,825
indep1,court_independence_lag1,-1.3537799692153931,Expands Expression,3,0.32278511956195005,0.19179459497489967,0.48909864946143217,0.07777988451885315,825
indep1,court_independence_lag1,-1.2327599716186524,Mixed Outcome,2,0.07154138847842052,0.033246810821306545,0.1472273561773094,0.027340255618110206,825
indep1,court_independence_lag1,-1.2327599716186524,Contracts Expression,1,0.5950504079797616,0.4073548314446284,0.7585375407014319,0.09341205394893728,825
indep1,court_independence_lag1,-1.2327599716186524,Expands Expression,3,0.3334082035418178,0.2041640219266274,0.4937125414413838,0.07570820389585946,825
indep1,court_independence_lag1,-1.1117399740219116,Mixed Outcome,2,0.07583221801745375,0.03651459942593766,0.15085695096663648,0.02762108909003903,825
indep1,court_independence_lag1,-1.1117399740219116,Contracts Expression,1,0.5801161476508904,0.39894136163326965,0.7419978579929322,0.09111208776154679,825
indep1,court_independence_lag1,-1.1117399740219116,Expands Expression,3,0.3440516343316592,0.2169465064686889,0.49824239349793975,0.07349245086797238,825
indep1,court_independence_lag1,-0.9907199764251711,Mixed Outcome,2,0.08030222402565511,0.040041663360982305,0.15452715605834222,0.027835909303170616,825
indep1,court_independence_lag1,-0.9907199764251711,Contracts Expression,1,0.5650077967432262,0.39050684400459296,0.7247615858441436,0.08861740130333554,825
indep1,court_independence_lag1,-0.9907199764251711,Expands Expression,3,0.3546899792311183,0.2301021989033035,0.5026901589235135,0.07114804659381466,825
indep1,court_independence_lag1,-0.8696999788284303,Mixed Outcome,2,0.08495183710677663,0.04383976289916015,0.15823758805801727,0.02798084084887972,825
indep1,court_independence_lag1,-0.8696999788284303,Contracts Expression,1,0.5497511210732937,0.3820511819495763,0.706859810338486,0.08594273248971132,825
indep1,court_independence_lag1,-0.8696999788284303,Expands Expression,3,0.3652970418199319,0.243583879653865,0.5070589679187485,0.06869236371597658,825
indep1,court_independence_lag1,-0.7486799812316896,Mixed Outcome,2,0.089780904867527,0.04792004043028368,0.1619879106632208,0.028052349032376526,825
indep1,court_independence_lag1,-0.7486799812316896,Contracts Expression,1,0.5343730585885272,0.3735737075163809,0.6883324129661723,0.08310502966579994,825
indep1,court_independence_lag1,-0.7486799812316896,Expands Expression,3,0.37584603654394,0.2573370191352913,0.5113532434960847,0.06614462753653666,825
indep1,court_independence_lag1,-0.627659983634949,Mixed Outcome,2,0.09478868086902814,0.05229285336313579,0.16577786175209677,0.028047295777391956,825
indep1,court_independence_lag1,-0.627659983634949,Contracts Expression,1,0.5189015434654879,0.36507308313281817,0.6692282849341461,0.08012335935935794,825
indep1,court_independence_lag1,-0.627659983634949,Expands Expression,3,0.38630977566548624,0.27130001329404174,0.5155788127299781,0.06352578827831441,825
indep1,court_independence_lag1,-0.5066399860382083,Mixed Outcome,2,0.0999738197809908,0.05696759776844422,0.1696072927275958,0.02796299695060369,825
indep1,court_independence_lag1,-0.5066399860382083,Contracts Expression,1,0.5033653142062331,0.3565471903855838,0.6496053668905014,0.07701878681235971,825
indep1,court_independence_lag1,-0.5066399860382083,Expands Expression,3,0.39666086601277095,0.28540460556469527,0.5197430062434324,0.060858364433366535,825
indep1,court_independence_lag1,-0.3856199884414675,Mixed Outcome,2,0.10533437897182432,0.06195252209005459,0.17347622379502725,0.02779728218150382,825
indep1,court_independence_lag1,-0.3856199884414675,Contracts Expression,1,0.4877937083646745,0.34799300553507917,0.6295304968955456,0.07381423234502574,825
indep1,court_independence_lag1,-0.3856199884414675,Expands Expression,3,0.40687191266350303,0.2995765009696168,0.5238547353457468,0.058166256329625236,825
indep1,court_independence_lag1,-0.26459999084472674,Mixed Outcome,2,0.11086782663675132,0.06725452914842504,0.17738491987103927,0.027548558932753833,825
indep1,court_independence_lag1,-0.26459999084472674,Contracts Expression,1,0.47221644689699044,0.33940646255505674,0.6090790556698822,0.07053430699148254,825
indep1,court_independence_lag1,-0.26459999084472674,Expands Expression,3,0.4169157264662586,0.31373617374614887,0.5279245314258972,0.055474527366575745,825
indep1,court_independence_lag1,-0.14357999324798598,Mixed Outcome,2,0.1165710564282268,0.07287896306823106,0.1813339932073033,0.027215883466021513,825
indep1,court_independence_lag1,-0.14357999324798598,Contracts Expression,1,0.45666341142170114,0.3307823064322242,0.5883344050092899,0.0672051306958258,825
indep1,court_independence_lag1,-0.14357999324798598,Expands Expression,3,0.42676553215007457,0.32779986716128373,0.5319645257956928,0.0528091477002916,825
indep1,court_independence_lag1,-0.022559995651245224,Mixed Outcome,2,0.12244040841313379,0.07882937552817268,0.18532454072261018,0.026799042521802947,825
indep1,court_independence_lag1,-0.022559995651245224,Contracts Expression,1,0.44116441788192007,0.32211394272895666,0.5673871218280302,0.06385413537965523,825
indep1,court_independence_lag1,-0.022559995651245224,Expands Expression,3,0.43639517370494924,0.34168078383377803,0.535988340160261,0.0501966914529329,825
indep1,court_independence_lag1,0.09846000194549553,Mixed Outcome,2,0.12847169604406503,0.0851072626536005,0.1893583266849459,0.026298651089283278,825
indep1,court_independence_lag1,0.09846000194549553,Contracts Expression,1,0.42574899021738927,0.3133932946145217,0.5463340353527553,0.060509853041740176,825
indep1,court_independence_lag1,0.09846000194549553,Expands Expression,3,0.44577931373854623,0.35529046713498935,0.5400108488302817,0.04766397403411753,825
indep1,court_independence_lag1,0.2194799995422363,Mixed Outcome,2,0.13466023870237306,0.0917117596717763,0.19343802507373714,0.025716273728666278,825
indep1,court_independence_lag1,0.2194799995422363,Contracts Expression,1,0.41044613767057964,0.3046106865471903,0.5252770769735463,0.05720168527001262,825
indep1,court_independence_lag1,0.2194799995422363,Expands Expression,3,0.45489362362704805,0.3685403780726212,0.5440477653672404,0.04523761173062034,825
indep1,court_independence_lag1,0.34049999713897705,Mixed Outcome,2,0.1410008992528211,0.09863927475836298,0.19756754107412364,0.025054579715586826,825
indep1,court_independence_lag1,0.34049999713897705,Contracts Expression,1,0.39528413926915246,0.2957547854735639,0.5043219494686292,0.05395964464220232,825
indep1,court_independence_lag1,0.34049999713897705,Expands Expression,3,0.463714961478028,0.3813436744788815,0.548115002069622,0.04294348312471467,825
indep1,court_independence_lag1,0.4615199947357178,Mixed Outcome,2,0.14748812594792907,0.1058830358720676,0.20175243819017896,0.024317546042945004,825
indep1,court_independence_lag1,0.4615199947357178,Contracts Expression,1,0.38029033884899544,0.2868126465408047,0.48357661328789747,0.05081405008112516,825
indep1,court_independence_lag1,0.4615199947357178,Expands Expression,3,0.4722215352030716,0.39361719462672845,0.5522277565210879,0.04080607418939349,825
indep1,court_independence_lag1,0.5825399923324581,Mixed Outcome,2,0.15411599793749411,0.11343251433001354,0.2060005069216581,0.023510727292660738,825
indep1,court_independence_lag1,0.5825399923324581,Contracts Expression,1,0.36549095371466245,0.2777699307943482,0.4631495717976329,0.04779514736986883,825
indep1,court_independence_lag1,0.5825399923324581,Expands Expression,3,0.48039304834783764,0.4052836273685942,0.5563993035160804,0.03884770028675911,825
indep1,court_independence_lag1,0.7035599899291989,Mixed Outcome,2,0.1608782735779373,0.12127267618756635,0.2103225230878251,0.022641617708669827,825
indep1,court_independence_lag1,0.7035599899291989,Contracts Expression,1,0.35091089968794364,0.2686113849708684,0.44314791661768044,0.04493261385442975,825
indep1,court_independence_lag1,0.7035599899291989,Expands Expression,3,0.488210826734117,0.41627380689756527,0.5606395213663045,0.03708762305736784,825
indep1,court_independence_lag1,0.8245799875259396,Mixed Outcome,2,0.1677684406986163,0.12938299779949622,0.2147332580907503,0.021720138149288592,825
indep1,court_independence_lag1,0.8245799875259396,Contracts Expression,1,0.336573634884152,0.2593216918854434,0.4236750746628212,0.04225489617676063,825
indep1,court_independence_lag1,0.8245799875259396,Expands Expression,3,0.4956579244172349,0.42652899855692683,0.5649532620104055,0.03554112000711705,825
indep1,court_independence_lag1,0.9455999851226804,Mixed Outcome,2,0.17477976796850211,0.13773616840293157,0.2192528165610352,0.020759287380998245,825
indep1,court_independence_lag1,0.9455999851226804,Contracts Expression,1,0.3225010240945262,0.2498868011677377,0.4048281932054717,0.039788328323764416,825
indep1,court_independence_lag1,0.9455999851226804,Expands Expression,3,0.5027192079369729,0.4360029520697624,0.5693387744366954,0.034218614427445324,825
